n't	RB	O
,	,	O
sorry	JJ	O
...	:	O
,	,	O
boy	NN	O
,	,	O
they	PRP	O
wo	MD	O
n't	RB	O
bend	VB	O
the	DT	O
rules	NNS	O
for	IN	O
anyone	NN	O
.	.	O

It	PRP	O
'	''	O
only	RB	O
open	JJ	O
for	IN	O
lunch	NN	B-TERM
but	CC	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
so	RB	O
good	JJ	O
!	.	O

If	IN	O
you	PRP	O
like	IN	O
seafood	NN	B-TERM
and/or	JJ	O
Greek	JJ	B-TERM
food	NN	I-TERM
you	PRP	O
will	MD	O
love	VB	O
this	DT	O
place	NN	O
though	IN	O
it	PRP	O
is	VBZ	O
not	RB	O
limited	VBN	O
to	TO	O
just	RB	O
these	DT	O
things	NNS	O
.	.	O

"	''	O
The	DT	O
menu	NN	B-TERM
includes	VBZ	O
pub	NN	O
fare	NN	O
--	:	O
burgers	NNS	B-TERM
,	,	O
steaks	NNS	B-TERM
and	CC	O
shepherds	NNS	B-TERM
pie	NN	I-TERM
--	:	O
and	CC	O
even	RB	O
a	DT	O
portabella	NN	B-TERM
lasagna	NN	I-TERM
for	IN	O
those	DT	O
black	JJ	O
sheep	NN	O
known	VBN	O
as	IN	O
"	``	O
vegetarians	NNS	O
.	.	O

How	WRB	O
can	MD	O
they	PRP	O
survive	VB	O
serving	VBG	O
mediocre	JJ	O
food	NN	B-TERM
at	IN	O
exorbitant	JJ	O
prices	NNS	B-TERM
?!	IN	O

The	DT	O
food	NN	O
was	VBD	O
mediocre	JJ	O
and	CC	O
the	DT	O
service	NN	B-TERM
was	VBD	O
severely	RB	O
slow	JJ	O
.	.	O

i	LS	O
have	VBP	O
eaten	VBN	O
here	RB	O
on	IN	O
a	DT	O
different	JJ	O
occasion	NN	O
-	:	O
the	DT	O
food	NN	B-TERM
is	VBZ	O
mediocre	JJ	O
for	IN	O
the	DT	O
prices	NNS	B-TERM
.	.	O

I	PRP	O
'm	VBP	O
looking	VBG	O
forward	RB	O
to	TO	O
going	VBG	O
back	RB	O
soon	RB	O
and	CC	O
eventually	RB	O
trying	VBG	O
most	RBS	O
everything	NN	O
on	IN	O
the	DT	O
menu	NN	B-TERM
!	.	O

I	PRP	O
just	RB	O
had	VBD	O
my	PRP$	O
first	JJ	O
visit	NN	O
to	TO	O
this	DT	O
place	NN	O
and	CC	O
ca	MD	O
n't	RB	O
wait	VB	O
to	TO	O
go	VB	O
back	RB	O
and	CC	O
slowly	RB	O
work	VB	O
my	PRP$	O
way	NN	O
through	IN	O
the	DT	O
menu	NN	B-TERM
.	.	O

I	PRP	O
asked	VBD	O
repeatedly	RB	O
what	WP	O
the	DT	O
status	NN	O
of	IN	O
the	DT	O
meal	NN	O
was	VBD	O
and	CC	O
was	VBD	O
pretty	RB	O
much	JJ	O
grunted	VBD	O
at	IN	O
by	IN	O
the	DT	O
unbelievably	RB	O
rude	JJ	O
waiter	NN	B-TERM
.	.	O

I	PRP	O
stopped	VBD	O
by	RP	O
for	IN	O
some	DT	O
brunch	NN	B-TERM
today	NN	O
and	CC	O
had	VBD	O
the	DT	O
vegan	JJ	B-TERM
cranberry	NN	I-TERM
pancakes	NNS	I-TERM
and	CC	O
some	DT	O
rice	NN	B-TERM
milk	NN	I-TERM
.	.	O

Weekends	NNS	O
can	MD	O
get	VB	O
crowded	VBN	O
,	,	O
but	CC	O
still	RB	O
highly	RB	O
recommended	VBN	O
.	.	O

It	PRP	O
gets	VBZ	O
very	RB	O
crowded	VBN	O
so	IN	O
I	PRP	O
would	MD	O
suggest	VB	O
that	IN	O
you	PRP	O
get	VBP	O
their	PRP$	O
early	JJ	O
.	.	O

Sweet	NNP	O
Irish	NNP	O
bartender	NN	B-TERM
is	VBZ	O
always	RB	O
happy	JJ	O
and	CC	O
able	JJ	O
to	TO	O
bring	VB	O
a	DT	O
smile	NN	O
to	TO	O
my	PRP$	O
friends	NNS	O
a	DT	O
my	PRP$	O
face	NN	O
.	.	O

I	PRP	O
always	RB	O
find	VBP	O
myself	PRP	O
sitting	VBG	O
next	JJ	O
to	TO	O
someone	NN	O
in	IN	O
the	DT	O
theatre	FW	O
industry	NN	O
-	:	O
interesting	JJ	O
to	TO	O
hear	VB	O
ideas	NNS	O
hashed	VBN	O
out	RP	O
while	IN	O
having	VBG	O
a	DT	O
quick	JJ	O
bite	NN	O
to	TO	O
eat	VB	O
.	.	O

Its	PRP$	O
good	JJ	O
to	TO	O
go	VB	O
there	RB	O
for	IN	O
drinks	NNS	O
if	IN	O
you	PRP	O
do	VBP	O
n't	RB	O
want	VB	O
to	TO	O
get	VB	O
drunk	JJ	O
because	IN	O
you	PRP	O
'll	MD	O
be	VB	O
lucky	JJ	O
if	IN	O
you	PRP	O
can	MD	O
get	VB	O
one	CD	O
drink	VBP	O
an	DT	O
hour	NN	O
the	DT	O
service	NN	B-TERM
is	VBZ	O
so	RB	O
bad	JJ	O
.	.	O

Anyway	RB	O
,	,	O
the	DT	O
owner	NN	B-TERM
was	VBD	O
fake	JJ	O
.	.	O

Owner	NNP	B-TERM
is	VBZ	O
pleasant	JJ	O
and	CC	O
entertaining	JJ	O
.	.	O

I	PRP	O
have	VBP	O
never	RB	O
in	IN	O
my	PRP$	O
life	NN	O
sent	VBD	O
back	RB	O
food	NN	B-TERM
before	RB	O
,	,	O
but	CC	O
I	PRP	O
simply	RB	O
had	VBD	O
to	TO	O
,	,	O
and	CC	O
the	DT	O
waiter	NN	B-TERM
argued	VBD	O
with	IN	O
me	PRP	O
over	IN	O
this	DT	O
.	.	O

Although	IN	O
the	DT	O
restaurant	NN	O
itself	PRP	O
is	VBZ	O
nice	JJ	O
,	,	O
I	PRP	O
prefer	VBP	O
not	RB	O
to	TO	O
go	VB	O
for	IN	O
the	DT	O
food	NN	B-TERM
.	.	O

